Order ID,Trade date,Instrument code,Market code,Quantity,Price,Transaction type,Exchange rate,Transaction fee,Currency,Amount,Transaction method
de96846d-94ce-4a3b-80ab-b2a6823cf8fc,2021-01-16,YOLO,NYSE,80,25.5,BUY,0.713421,10.25126,USD,2050.25,MARKET_TRADE
40c5a52d-f2fc-4869-9775-e439a19d7610,2021-01-29,YOLO,NYSE,80,35.35,SELL,1.393985,14.14,USD,2813.86,MARKET_TRADE
aac64da1-4d65-4aa5-aec6-5be448a7f21f,2021-02-03,YOLO,NYSE,100,31.54,BUY,0.719239,15.16917,USD,3169.17,MARKET_TRADE
aac64da1-4d65-4aa5-aec6-5be448a7f21f,2021-02-03,YOLO,NYSE,100,31.54,BUY,0.719239,3.15716,USD,3157.16,MARKET_TRADE
5722cb5e-9499-4c2d-84e6-7ced6fa1b558,2021-02-11,YOLO,NYSE,100,36.57,BUY,0.721159,15.67267,USD,3672.67,MARKET_TRADE
f209e4f7-5e52-4523-a0fd-f512b08de33d,2021-02-11,YOLO,NYSE,400,36,BUY,0.721159,26.42643,USD,14426.43,MARKET_TRADE
7e91ed4f-41fe-427d-b07d-450f95dea06a,2021-02-12,YOLO,NYSE,2,34.95,BUY,0.723066,0.35126,USD,70.25,MARKET_TRADE
4ac9d8db-97ea-4655-98a8-71b4c1034c08,2021-02-13,YOLO,NYSE,150,31.59,BUY,0.72204,16.75526,USD,4755.26,MARKET_TRADE
c061ae07-3eaa-452f-8d22-65639a30133d,2021-02-19,YOLO,NYSE,453,25,BUY,0.72204,23.34835,USD,11348.35,MARKET_TRADE
47daf714-34d4-4c80-bae1-6ff6a7d07e68,2021-02-19,YOLO,NYSE,421,24.98,BUY,0.72204,22.53912,USD,10539.12,MARKET_TRADE
4ab3c5bd-8f3d-4248-9148-306678df25f9,2021-03-06,YOLO,NYSE,138,23.15,BUY,0.714404,15.20991,USD,3209.91,MARKET_TRADE
776c4ba8-55de-488d-9318-087e12edcc57,2021-03-06,YOLO,NYSE,165,23.65,BUY,0.717005,15.91817,USD,3918.17,MARKET_TRADE
a54adc0c-ae77-49e8-b0fa-5ff1130064e3,2021-03-12,YOLO,NYSE,100,26.62,SELL,1.384556,13.31,USD,2648.69,MARKET_TRADE
a0f2ed99-39f2-432a-8a05-59af1d6a791a,2021-03-31,YOLO,NYSE,177,20.91,BUY,0.698365,15.71679,USD,3716.79,MARKET_TRADE
26c78984-5812-4344-9fea-71cb5de95cef,2021-02-06,FUEL,NYSE,50,59,BUY,0.719049,14.82412,USD,2964.82,MARKET_TRADE
85abcd46-ea77-49ae-8b14-f2e8990fc76e,2021-02-06,FUEL,NYSE,130,59.48,BUY,0.720151,19.75215,USD,7752.15,MARKET_TRADE
2ba6cf02-d1f7-4783-a9ce-dae306e90425,2021-02-13,FUEL,NYSE,30,61.88,SELL,1.384965,9.282,USD,1847.12,MARKET_TRADE
a28e76bb-e145-47a2-8d54-1e4547f54ce2,2021-02-13,FUEL,NYSE,50,61.7,SELL,1.384965,15.085,USD,3069.92,MARKET_TRADE
